.	declarative	full	I'm exhausted
.	declarative	full	Dinner's ready
.	declarative	full	It's snowing
.	declarative	full	Traffic's terrible
.	declarative	full	We won
.	declarative	full	It worked
.	declarative	full	She called
.	declarative	full	I'm in
.	declarative	full	The flight got delayed again
.	declarative	full	Mom loved the flowers
.	declarative	full	My phone's almost dead
.	declarative	full	The dog ate my sandwich
.	declarative	full	Rent went up again this year
.	declarative	full	I passed the chemistry final
.	declarative	full	Kickoff is at seven
.	declarative	full	It's supposed to rain tomorrow
.	declarative	full	Grandma is coming for Thanksgiving
.	declarative	full	My back has been killing me
.	declarative	full	My email has been down all morning
.	declarative	full	We're out of coffee
.	declarative	full	I got the promotion
.	declarative	full	The vet said she's fine
.	declarative	full	Parking downtown was a nightmare
.	declarative	full	He finally texted me back
.	declarative	full	I think we should leave around six to beat the traffic
.	declarative	full	The doctor said I just need to rest for a few days
.	declarative	full	My sister is bringing her new boyfriend to dinner on Sunday
.	declarative	full	The meeting ran two hours over and nobody even took notes
.	declarative	full	I found a cheaper flight if we leave on Thursday instead
.	declarative	full	The kids have soccer practice every Tuesday until the end of October
.	declarative	full	I put the leftovers in the fridge if you're hungry later
.	declarative	full	My professor pushed the essay deadline back to next Friday
.	declarative	full	The mechanic says the brakes will cost about four hundred dollars
.	declarative	full	We watched the entire season in one night and I regret nothing
.	declarative	full	The neighbors are having another party and it's already really loud
.	declarative	full	I finally set up the new router and the wifi is much faster
.	declarative	full	My savings account finally hit the goal I set in January
.	declarative	full	The radar shows the storm clearing out by early afternoon
.	declarative	full	Her cat knocked the plant off the windowsill again this morning
.	declarative	full	I booked us into the cooking class that starts next month
.	declarative	txt	im wiped
.	declarative	txt	omw
.	declarative	txt	shes mad
.	declarative	txt	big W
.	declarative	txt	so humid
.	declarative	txt	im broke
.	declarative	txt	foods here
.	declarative	txt	hes late
.	declarative	txt	u were right about him
.	declarative	txt	my boss is so annoying
.	declarative	txt	gonna crash early tonight
.	declarative	txt	the wifi is down again
.	declarative	txt	that test was brutal
.	declarative	txt	milk situation is dire lol
.	declarative	txt	my knee still hurts
.	declarative	txt	ur package came today
.	declarative	txt	the dog wont stop barking
.	declarative	txt	gas is so expensive rn
.	declarative	txt	i aced the quiz
.	declarative	txt	moms making tacos tonight
.	declarative	txt	the concert is friday now
.	declarative	txt	lowkey wanna skip the gym
.	declarative	txt	my laptop died mid zoom
.	declarative	txt	my commute took forever
.	declarative	txt	im gonna be like 20 min late my train got stuck
.	declarative	txt	u shouldve seen the look on his face when he opened it
.	declarative	txt	i cant believe she said that in front of everyone at dinner
.	declarative	txt	my check finally came thru so drinks r on me friday
.	declarative	txt	the new phone update drains my battery so fast its ridiculous
.	declarative	txt	coach made us run laps the whole practice im dying
.	declarative	txt	grandpa keeps calling me by my brothers name lol its fine
.	declarative	txt	i found ur charger under the couch when i was cleaning
.	declarative	txt	we picked the wrong flight this layover is 6 hours
.	declarative	txt	my allergies r destroying me every time i walk outside
.	declarative	txt	the landlord said hes gonna fix the heater sometime this week
.	declarative	txt	i already did the dishes so u owe me one
.	declarative	txt	that new taco spot by campus is actually so good
.	declarative	txt	shes been in a mood since the tournament ended
.	declarative	txt	im putting half my paycheck into savings starting this month
.	declarative	txt	forecast says like 8 inches tonight so school might close
.	declarative	frag	running late
.	declarative	frag	almost there
.	declarative	frag	home now
.	declarative	frag	so tired
.	declarative	frag	no milk
.	declarative	frag	raining again
.	declarative	frag	feeling better
.	declarative	frag	on break
.	declarative	frag	back in 10
.	declarative	frag	went to the gym already
.	declarative	frag	stuck at the office
.	declarative	frag	got an A on the midterm
.	declarative	frag	dog walked and fed
.	declarative	frag	out of dishwasher pods
.	declarative	frag	leaving work in five
.	declarative	frag	still waiting at the pharmacy
.	declarative	frag	flight boards at nine
.	declarative	frag	car making a weird noise
.	declarative	frag	saw your mom at the store
.	declarative	frag	broke my streak on duolingo
.	declarative	frag	game went to overtime
.	declarative	frag	down 20 bucks from poker night
.	declarative	frag	burnt the garlic bread
.	declarative	frag	finally finished the laundry
.	declarative	frag	picked up the cake on the way so we're all set
.	declarative	frag	been on hold with the bank for like forty minutes now
.	declarative	frag	left the spare key under the mat by the back door
.	declarative	frag	heard the concert sold out in like ten minutes this morning
.	declarative	frag	got roped into hosting book club at our place next week
.	declarative	frag	spent the whole afternoon raking leaves and barely made a dent
.	declarative	frag	scored cheap flights to Denver for spring break
.	declarative	frag	told the landlord about the leak so hopefully someone comes tomorrow
.	declarative	frag	still sore from moving all those boxes up three flights
.	declarative	frag	put twenty on the game with Derek so fingers crossed
.	declarative	frag	made it through the whole week without ordering takeout once
.	declarative	frag	caught the tail end of the sunset from the parking garage
.	declarative	frag	signed the kids up for swim lessons starting next Saturday
.	declarative	frag	blew the whole gift card on books at the airport
.	declarative	frag	got the blood test results back and everything looks normal
.	declarative	frag	dropped the car at the shop so walking home now
.	imperative	full	Grab milk on the way home
.	imperative	full	Send me the address when you get a chance
.	imperative	full	Let the dog out before you leave
.	imperative	full	Message me when you land
.	imperative	full	Remind me to call the dentist tomorrow
.	imperative	full	Take the chicken out of the freezer around noon
.	imperative	full	Save me a seat at the game
.	imperative	full	Check the mail when you get home
.	imperative	full	Ask your sister if she wants to join us for brunch
.	imperative	full	Water the plants while I'm gone
.	imperative	full	Leave the porch light on for me
.	imperative	full	Bring a jacket since it gets cold at night up there
.	imperative	full	Forward me the invoice whenever you have a minute
.	imperative	full	Move your shoes off the stairs before Grandma gets here
.	imperative	full	Pick a restaurant and I'll make the reservation
.	imperative	full	Let me know how the interview goes
.	imperative	full	Charge my tablet if you see it lying around
.	imperative	full	Tell Dad the game got moved to Sunday
.	imperative	full	Get some rest this weekend
.	imperative	full	Sign the permission slip in Emma's backpack when you can
.	imperative	full	Split the bill however you think is fair
.	imperative	full	Give the cat her medicine with dinner
.	imperative	full	Book the earlier train if the price is the same
.	imperative	full	Drop the library books off whenever you're out that way
.	imperative	full	Feel free to eat the last slice
.	imperative	full	Call me after your appointment
.	imperative	full	Hang on to the receipt in case the shoes don't fit
.	imperative	txt	lmk when u get there
.	imperative	txt	snag me a coffee if u stop
.	imperative	txt	text ur mom back
.	imperative	txt	dont eat all the pasta
.	imperative	txt	shoot me the pics from last nite
.	imperative	txt	pack ur switch for the weekend
.	imperative	txt	lock the door when u head out
.	imperative	txt	throw my hoodie in with ur laundry if u do a load
.	imperative	txt	hit me up if u wanna carpool tomorrow
.	imperative	txt	see if the pharmacy is still open
.	imperative	txt	cover for me at practice thursday
.	imperative	txt	hand the tickets to the doorman
.	imperative	txt	venmo me whenever no rush
.	imperative	txt	pick up ur cleats from the garage
.	imperative	txt	take notes for me in bio
.	imperative	txt	gimme a heads up before u come over
.	imperative	txt	turn the game on when u get home
.	imperative	txt	post in the group if anyone has a spare desk
.	imperative	txt	try that ramen place b4 u leave town
.	imperative	txt	make sure my plants survive while im gone
.	imperative	txt	swing by whenever ur free this week
.	imperative	txt	plug in the speaker before saturday
.	imperative	txt	say hi to ur grandma for me
.	imperative	txt	follow the group chat for updates
.	imperative	txt	wear something warm its cold at the field
.	imperative	txt	share ur location when u start driving
.	imperative	txt	nudge ur brother about the oil change
.	imperative	frag	napkins too pls
.	imperative	frag	feed the cat before school
.	imperative	frag	give me a shout once free
.	imperative	frag	prescription pickup before six
.	imperative	frag	set aside a plate for dad
.	imperative	frag	wheel the recycling out tonight
.	imperative	frag	rsvp to the wedding thing by friday
.	imperative	frag	don't forget sunscreen
.	imperative	frag	check on the roast in twenty
.	imperative	frag	go easy on the appetizers
.	imperative	frag	park in the back lot
.	imperative	frag	hold my spot in line
.	imperative	frag	airdrop me the video later
.	imperative	frag	find out about the security deposit
.	imperative	frag	extra charger in the bag
.	imperative	frag	tip the delivery guy in cash
.	imperative	frag	two more chairs for the patio table
.	imperative	frag	enter us in the doubles bracket
.	imperative	frag	keep the change
.	imperative	frag	watch the second episode without me
.	imperative	frag	taste the lemon one first
.	imperative	frag	run my sweater to the cleaners sometime
.	imperative	frag	gas up the car before the trip
.	imperative	frag	mute the group chat if it gets annoying
.	imperative	frag	schedule the vet visit for next week
.	imperative	frag	borrow whatever you need from my closet
