0	439
1	694
2	491
3	426
4	793
5	81
6	952
7	480
8	423
9	304
10	1069
11	445
12	66
13	1163
14	724
15	1142
16	402
17	148
18	737
19	157
20	1104
21	11
22	1016
23	337
24	385
25	1187
26	671
27	922
28	1055
29	67
30	766
31	32
32	442
33	681
34	107
35	874
36	1059
37	494
38	239
39	814
40	941
41	633
42	1165
43	1100
44	376
45	1014
46	684
47	708
48	443
49	845
50	1045
51	642
52	894
53	261
54	458
55	200
56	716
57	121
58	72
59	829
60	654
61	828
62	975
63	554
64	662
65	87
66	1002
67	56
68	12
69	332
70	678
71	1139
72	4
73	612
74	1004
75	212
76	276
77	998
78	1135
79	1032
80	483
81	167
82	587
83	650
84	618
85	277
86	1107
87	721
88	755
89	854
90	371
91	463
92	838
93	605
94	298
95	139
96	657
97	910
98	1084
99	804
100	860
101	427
102	349
103	404
104	943
105	34
106	655
107	963
108	547
109	522
110	844
111	705
112	622
113	659
114	1114
115	299
116	17
117	534
118	651
119	579
120	256
121	117
122	739
123	49
124	893
125	872
126	286
127	918
128	1145
129	495
130	282
131	1086
132	1085
133	637
134	160
135	751
136	383
137	401
138	314
139	57
140	653
141	246
142	1082
143	807
144	736
145	1126
146	1144
147	348
148	379
149	1101
150	369
151	796
152	562
153	524
154	738
155	606
156	320
157	164
158	1157
159	1023
160	730
161	92
162	479
163	48
164	603
165	937
166	1155
167	390
168	842
169	502
170	380
171	1018
172	1072
173	863
174	986
175	22
176	531
177	794
178	588
179	861
180	503
181	787
182	231
183	1196
184	772
185	84
186	575
187	668
188	171
189	847
190	557
191	104
192	89
193	515
194	220
195	577
196	604
197	1109
198	269
199	46
200	1138
201	697
202	544
203	949
204	1029
205	867
206	193
207	1171
208	1054
209	913
210	68
211	210
212	658
213	195
214	749
215	779
216	536
217	214
218	406
219	526
220	1175
221	319
222	322
223	846
224	586
225	1075
226	1180
227	10
228	153
229	911
230	241
231	126
232	355
233	381
234	900
235	103
236	179
237	806
238	361
239	1051
240	816
241	112
242	73
243	841
244	1122
245	800
246	1188
247	287
248	607
249	202
250	1091
251	1090
252	18
253	263
254	571
255	615
256	300
257	892
258	672
259	798
260	795
261	280
262	119
263	1092
264	1094
265	454
266	147
267	352
268	16
269	868
270	699
271	602
272	880
273	702
274	791
275	991
276	1161
277	971
278	80
279	857
280	855
281	978
282	834
283	50
284	30
285	370
286	455
287	790
288	226
289	726
290	461
291	976
292	115
293	213
294	732
295	944
296	993
297	529
298	155
299	1038
300	76
301	792
302	665
303	295
304	37
305	1077
306	205
307	33
308	947
309	512
310	511
311	26
312	482
313	397
314	805
315	245
316	591
317	1024
318	961
319	848
320	470
321	377
322	328
323	149
324	363
325	613
326	1087
327	140
328	1026
329	920
330	7
331	616
332	91
333	184
334	116
335	628
336	1003
337	537
338	144
339	954
340	931
341	301
342	632
343	1050
344	750
345	701
346	812
347	274
348	1121
349	849
350	98
351	462
352	709
353	128
354	386
355	824
356	232
357	623
358	1120
359	595
360	1073
361	176
362	719
363	599
364	510
365	815
366	297
367	725
368	513
369	428
370	354
371	207
372	113
373	643
374	641
375	840
376	906
377	251
378	364
379	1067
380	243
381	474
382	387
383	1132
384	715
385	820
386	368
387	123
388	1185
389	97
390	264
391	627
392	528
393	585
394	731
395	964
396	977
397	1108
398	132
399	763
400	108
401	1060
402	1150
403	1042
404	891
405	1031
406	172
407	706
408	509
409	742
410	850
411	237
412	384
413	744
414	645
415	1151
416	44
417	125
418	801
419	833
420	631
421	374
422	762
423	223
424	504
425	1071
426	396
427	275
428	896
429	780
430	540
431	1140
432	797
433	375
434	90
435	923
436	78
437	955
438	235
439	996
440	325
441	185
442	221
443	1184
444	640
445	757
446	666
447	434
448	785
449	174
450	331
451	259
452	35
453	1167
454	862
455	580
456	272
457	177
458	21
459	400
460	289
461	1070
462	1189
463	756
464	688
465	1134
466	1035
467	1013
468	395
469	356
470	813
471	617
472	899
473	770
474	714
475	970
476	38
477	101
478	1129
479	1117
480	192
481	464
482	346
483	294
484	489
485	614
486	1176
487	296
488	994
489	967
490	525
491	419
492	560
493	508
494	367
495	382
496	1057
497	927
498	310
499	1048
500	188
501	886
502	1036
503	729
504	238
505	717
506	485
507	825
508	907
509	342
510	917
511	129
512	786
513	581
514	568
515	987
516	1154
517	31
518	41
519	853
520	1062
521	1061
522	53
523	19
524	1141
525	888
526	258
527	431
528	284
529	883
530	345
531	839
532	936
533	216
534	335
