fat-finger	thw	the
fat-finger	amd	and
fat-finger	abd	and
fat-finger	woth	with
fat-finger	wirh	with
fat-finger	witj	with
fat-finger	rhat	that
fat-finger	thst	that
fat-finger	yhat	that
fat-finger	whst	what
fat-finger	wjat	what
fat-finger	hsve	have
fat-finger	jave	have
fat-finger	yiu	you
fat-finger	yoi	you
fat-finger	tou	you
fat-finger	thia	this
fat-finger	thid	this
fat-finger	rhis	this
fat-finger	thwy	they
fat-finger	thet	they
fat-finger	frim	from
fat-finger	fron	from
fat-finger	vrom	from
fat-finger	jere	here
fat-finger	herw	here
fat-finger	therr	there
fat-finger	whete	where
fat-finger	wgen	when
fat-finger	whrn	when
fat-finger	abiut	about
fat-finger	aboyt	about
fat-finger	sbout	about
fat-finger	couls	could
fat-finger	coupd	could
fat-finger	woukd	would
fat-finger	eould	would
fat-finger	shoild	should
fat-finger	shoulf	should
fat-finger	peiple	people
fat-finger	peopke	people
fat-finger	timw	time
fat-finger	tume	time
fat-finger	goid	good
fat-finger	gopd	good
fat-finger	nught	night
fat-finger	nigjt	night
fat-finger	todau	today
fat-finger	tomorriw	tomorrow
fat-finger	morninf	morning
fat-finger	evenimg	evening
fat-finger	thanjs	thanks
fat-finger	thabks	thanks
fat-finger	plesse	please
fat-finger	pleasr	please
fat-finger	sirry	sorry
fat-finger	sprry	sorry
fat-finger	haopy	happy
fat-finger	happt	happy
fat-finger	grear	great
fat-finger	gteat	great
fat-finger	dinnet	dinner
fat-finger	lunvh	lunch
fat-finger	lumch	lunch
fat-finger	coffwe	coffee
fat-finger	phome	phone
fat-finger	ohone	phone
fat-finger	texr	text
fat-finger	workimg	working
fat-finger	worl	work
fat-finger	homr	home
fat-finger	housr	house
fat-finger	mayve	maybe
fat-finger	maube	maybe
fat-finger	reslly	really
fat-finger	realky	really
fat-finger	lovr	love
fat-finger	thinl	think
fat-finger	thibk	think
fat-finger	somethimg	something
transposition	hte	the
transposition	adn	and
transposition	veyr	very
transposition	tihs	this
transposition	thsi	this
transposition	wiht	with
transposition	wtih	with
transposition	htat	that
transposition	woudl	would
transposition	coudl	could
transposition	shoudl	should
transposition	abuot	about
transposition	aobut	about
transposition	thier	their
transposition	becuase	because
transposition	beacuse	because
transposition	freind	friend
transposition	firend	friend
transposition	littel	little
transposition	peolpe	people
transposition	poeple	people
transposition	onyl	only
transposition	hwat	what
transposition	tahn	than
transposition	tehn	then
transposition	wehn	when
transposition	wehre	where
transposition	tehre	there
transposition	yuo	you
transposition	oyu	you
transposition	haev	have
transposition	ahve	have
transposition	liek	like
transposition	ilke	like
transposition	konw	know
transposition	knwo	know
transposition	thnik	think
transposition	tihnk	think
transposition	thnig	thing
transposition	thigns	things
transposition	somethign	something
transposition	nihgt	night
transposition	rihgt	right
transposition	tonihgt	tonight
transposition	tomorrwo	tomorrow
transposition	dinenr	dinner
transposition	lucnh	lunch
transposition	shcool	school
transposition	raelly	really
transposition	relaly	really
transposition	awesoem	awesome
transposition	plaese	please
transposition	pelase	please
transposition	thakns	thanks
transposition	tahnks	thanks
transposition	srory	sorry
transposition	mabye	maybe
transposition	myabe	maybe
transposition	moeny	money
transposition	hosue	house
dropped-letter	probaby	probably
dropped-letter	remeber	remember
dropped-letter	diferent	different
dropped-letter	becase	because
dropped-letter	becuse	because
dropped-letter	wich	which
dropped-letter	whch	which
dropped-letter	somthing	something
dropped-letter	somethng	something
dropped-letter	everthing	everything
dropped-letter	everyting	everything
dropped-letter	intrest	interest
dropped-letter	intersting	interesting
dropped-letter	intresting	interesting
dropped-letter	restarant	restaurant
dropped-letter	temperture	temperature
dropped-letter	suprise	surprise
dropped-letter	enviroment	environment
dropped-letter	definitly	definitely
dropped-letter	favorit	favorite
dropped-letter	choclate	chocolate
dropped-letter	vegtable	vegetable
dropped-letter	camra	camera
dropped-letter	birthay	birthday
dropped-letter	birtday	birthday
dropped-letter	evning	evening
dropped-letter	beatiful	beautiful
dropped-letter	beutiful	beautiful
dropped-letter	comfortble	comfortable
dropped-letter	importnt	important
dropped-letter	imporant	important
dropped-letter	togther	together
dropped-letter	brekfast	breakfast
dropped-letter	sanwich	sandwich
dropped-letter	kitchn	kitchen
dropped-letter	minut	minute
dropped-letter	langage	language
dropped-letter	busness	business
dropped-letter	schedle	schedule
dropped-letter	awsome	awesome
dropped-letter	beleve	believe
dropped-letter	belive	believe
dropped-letter	frend	friend
dropped-letter	thougt	thought
dropped-letter	listning	listening
dropped-letter	travling	traveling
dropped-letter	actully	actually
dropped-letter	usully	usually
dropped-letter	differnt	different
dropped-letter	anser	answer
dropped-letter	questin	question
dropped-letter	queston	question
dropped-letter	messge	message
dropped-letter	picure	picture
dropped-letter	pictre	picture
dropped-letter	weeknd	weekend
dropped-letter	weeked	weekend
dropped-letter	holday	holiday
dropped-letter	famly	family
dropped-letter	childen	children
doubled-letter	allways	always
doubled-letter	annd	and
doubled-letter	whenn	when
doubled-letter	thatt	that
doubled-letter	abbout	about
doubled-letter	wiith	with
doubled-letter	comming	coming
doubled-letter	realy	really
doubled-letter	finaly	finally
doubled-letter	actualy	actually
doubled-letter	usualy	usually
doubled-letter	basicaly	basically
doubled-letter	totaly	totally
doubled-letter	geting	getting
doubled-letter	seting	setting
doubled-letter	runing	running
doubled-letter	stoped	stopped
doubled-letter	begining	beginning
doubled-letter	shoping	shopping
doubled-letter	hapening	happening
doubled-letter	hapened	happened
doubled-letter	tommorrow	tomorrow
doubled-letter	adress	address
doubled-letter	mesage	message
doubled-letter	sory	sorry
doubled-letter	happpy	happy
doubled-letter	litle	little
doubled-letter	sumer	summer
doubled-letter	summmer	summer
doubled-letter	beter	better
doubled-letter	leter	letter
doubled-letter	coffe	coffee
doubled-letter	swiming	swimming
doubled-letter	stil	still
doubled-letter	weding	wedding
doubled-letter	bigest	biggest
doubled-letter	funy	funny
doubled-letter	yelow	yellow
doubled-letter	folow	follow
doubled-letter	prety	pretty
common-misspelling	definately	definitely
common-misspelling	recieve	receive
common-misspelling	seperate	separate
common-misspelling	wierd	weird
common-misspelling	truely	truly
common-misspelling	occured	occurred
common-misspelling	tommorow	tomorrow
common-misspelling	accross	across
common-misspelling	arguement	argument
common-misspelling	embarassing	embarrassing
common-misspelling	embarassed	embarrassed
common-misspelling	definetly	definitely
common-misspelling	neccessary	necessary
common-misspelling	buisness	business
common-misspelling	calender	calendar
common-misspelling	febuary	February
common-misspelling	wensday	Wednesday
common-misspelling	tounge	tongue
common-misspelling	rythm	rhythm
common-misspelling	writting	writing
common-misspelling	beleive	believe
common-misspelling	greatful	grateful
common-misspelling	suprised	surprised
common-misspelling	lisence	license
common-misspelling	libary	library
common-misspelling	tempature	temperature
common-misspelling	resturant	restaurant
common-misspelling	sandwhich	sandwich
common-misspelling	stomache	stomach
common-misspelling	anniversery	anniversary
common-misspelling	absolutly	absolutely
common-misspelling	completly	completely
common-misspelling	extremly	extremely
common-misspelling	immediatly	immediately
common-misspelling	basicly	basically
common-misspelling	usefull	useful
common-misspelling	beautifull	beautiful
common-misspelling	dissapointed	disappointed
common-misspelling	dissapear	disappear
common-misspelling	appearence	appearance
common-misspelling	experiance	experience
common-misspelling	diffrent	different
common-misspelling	excelent	excellent
common-misspelling	awfull	awful
common-misspelling	jewelery	jewelry
