?	wh-question	full	What time does the game start
?	wh-question	full	Where did you park
?	wh-question	full	When is Mom's flight landing
?	wh-question	full	Who ate the last slice of pizza
?	wh-question	full	Why is the wifi down again
?	wh-question	full	How was the interview
?	wh-question	full	Which restaurant did you end up picking
?	wh-question	full	What should I bring to the potluck on Saturday
?	wh-question	full	Where are we meeting before the concert
?	wh-question	full	When do you get off work tonight
?	wh-question	full	Who is picking up Grandma from the airport
?	wh-question	full	Why did the vet call you back so late
?	wh-question	full	How much did the plane tickets cost
?	wh-question	full	Which class are you dropping
?	wh-question	full	What happened with the landlord
?	wh-question	full	Where does your sister live now
?	wh-question	full	When did the package say it would arrive
?	wh-question	full	Who won the fantasy league this week
?	wh-question	full	Why are you still awake
?	wh-question	full	How do I reset the thermostat
?	wh-question	full	Which bank did you open the account with
?	wh-question	full	What are we doing for Dad's birthday
?	wh-question	full	Where should we board the dog next weekend
?	wh-question	full	When are you free to grab lunch
?	wh-question	full	Who told you about the layoffs
?	wh-question	full	Why does my phone keep freezing
?	wh-question	full	How long is the drive to the lake house
?	wh-question	full	Which color did you go with for the kitchen
?	wh-question	full	So what time works for everyone
?	wh-question	full	What is the copay on that
?	wh-question	full	Where did all the laundry detergent go
?	wh-question	full	When does the farmers market close
?	wh-question	full	How are you feeling after the shot
?	wh-question	full	Why would they cancel the whole tournament over a little rain
?	wh-question	txt	what r u doing tonight
?	wh-question	txt	where u at
?	wh-question	txt	when r we leaving
?	wh-question	txt	who else is coming
?	wh-question	txt	why
?	wh-question	txt	how come
?	wh-question	txt	which one do u want
?	wh-question	txt	what do u wanna eat
?	wh-question	txt	where did u put my charger
?	wh-question	txt	when does ur shift end
?	wh-question	txt	who r u texting rn
?	wh-question	txt	why is ur dog barking at the tv
?	wh-question	txt	how much do i owe u for the tickets
?	wh-question	txt	which movie r we seeing
?	wh-question	txt	what did the doctor say
?	wh-question	txt	where r we watching the game sunday
?	wh-question	txt	when do u get paid
?	wh-question	txt	who took my hoodie
?	wh-question	txt	why didnt u tell me the party moved
?	wh-question	txt	how do u get to the stadium from ur place
?	wh-question	txt	what happened w ur car
?	wh-question	txt	where should i drop the kids
?	wh-question	txt	when is rent due again
?	wh-question	txt	who won
?	wh-question	txt	why is it snowing in april
?	wh-question	txt	how bad is the traffic on 95 rn
?	wh-question	txt	which airport r u flying out of
?	wh-question	txt	what r we getting mom for mothers day
?	wh-question	txt	so whats the plan for tmrw
?	wh-question	txt	where do u wanna go for spring break
?	wh-question	txt	ok but why though
?	wh-question	txt	how long till the food gets here
?	wh-question	txt	what channel is the fight on
?	wh-question	frag	what time
?	wh-question	frag	where to
?	wh-question	frag	when exactly
?	wh-question	frag	who with
?	wh-question	frag	why me
?	wh-question	frag	how so
?	wh-question	frag	which day
?	wh-question	frag	what for
?	wh-question	frag	where at
?	wh-question	frag	since when
?	wh-question	frag	how many people
?	wh-question	frag	what kind of cake
?	wh-question	frag	which gate
?	wh-question	frag	when tho
?	wh-question	frag	why so early
?	wh-question	frag	how much longer
?	wh-question	frag	what flavor
?	wh-question	frag	where from
?	wh-question	frag	who says
?	wh-question	frag	how far from the hotel to the beach
?	wh-question	frag	what now
?	wh-question	frag	where next
?	wh-question	frag	whose turn to take the trash out tonight
?	wh-question	frag	why the long face
?	wh-question	frag	how old
?	wh-question	frag	what size for the jersey
?	wh-question	frag	which team you got
?	wh-question	frag	what about the security deposit
?	wh-question	frag	where in brooklyn
?	wh-question	frag	how soon
?	wh-question	frag	why not friday
?	wh-question	frag	what else besides milk and eggs
?	wh-question	frag	what day we flying back
?	yesno-question	full	Are you coming to the cookout
?	yesno-question	full	Did she call you back about the apartment
?	yesno-question	full	Can we push the meeting to Thursday
?	yesno-question	full	Is that the one you meant
?	yesno-question	full	Do you want anything from Chipotle
?	yesno-question	full	Have you seen my keys
?	yesno-question	full	Will your parents be in town for Thanksgiving
?	yesno-question	full	Should I preheat the oven
?	yesno-question	full	Would you split an Uber with me
?	yesno-question	full	Does the gym open at five
?	yesno-question	full	Was the flight delayed
?	yesno-question	full	Were the kids good for the sitter
?	yesno-question	full	Has the plumber shown up yet
?	yesno-question	full	Could you grab dog food on your way home
?	yesno-question	full	Is it supposed to rain during the game
?	yesno-question	full	Did the check clear
?	yesno-question	full	Are we still on for trivia tonight
?	yesno-question	full	Can your brother watch the cat this weekend
?	yesno-question	full	Do we owe anything on the electric bill
?	yesno-question	full	Have they posted the final grades
?	yesno-question	full	Is your ankle feeling any better
?	yesno-question	full	Should we book the earlier train
