.	declarative	full	I'm exhausted
.	declarative	full	Dinner's ready
.	declarative	full	It's snowing
.	declarative	full	Traffic's terrible
.	declarative	full	We won
.	declarative	full	It worked
.	declarative	full	She called
.	declarative	full	I'm in
.	declarative	full	The flight got delayed again
.	declarative	full	Mom loved the flowers
.	declarative	full	My phone's almost dead
.	declarative	full	The dog ate my sandwich
.	declarative	full	Rent went up again this year
.	declarative	full	I passed the chemistry final
.	declarative	full	Kickoff is at seven
.	declarative	full	It's supposed to rain tomorrow
.	declarative	full	Grandma is coming for Thanksgiving
.	declarative	full	My back has been killing me
.	declarative	full	My email has been down all morning
.	declarative	full	We're out of coffee
.	declarative	full	I got the promotion
.	declarative	full	The vet said she's fine
.	declarative	full	Parking downtown was a nightmare
.	declarative	full	He finally texted me back
.	declarative	full	I think we should leave around six to beat the traffic
.	declarative	full	The doctor said I just need to rest for a few days
.	declarative	full	My sister is bringing her new boyfriend to dinner on Sunday
.	declarative	full	The meeting ran two hours over and nobody even took notes
.	declarative	full	I found a cheaper flight if we leave on Thursday instead
.	declarative	full	The kids have soccer practice every Tuesday until the end of October
.	declarative	full	I put the leftovers in the fridge if you're hungry later
.	declarative	full	My professor pushed the essay deadline back to next Friday
.	declarative	full	The mechanic says the brakes will cost about four hundred dollars
.	declarative	full	We watched the entire season in one night and I regret nothing
.	declarative	full	The neighbors are having another party and it's already really loud
.	declarative	full	I finally set up the new router and the wifi is much faster
.	declarative	full	My savings account finally hit the goal I set in January
.	declarative	full	The radar shows the storm clearing out by early afternoon
.	declarative	full	Her cat knocked the plant off the windowsill again this morning
.	declarative	full	I booked us into the cooking class that starts next month
.	declarative	txt	im wiped
.	declarative	txt	omw
.	declarative	txt	shes mad
.	declarative	txt	big W
.	declarative	txt	so humid
.	declarative	txt	im broke
.	declarative	txt	foods here
.	declarative	txt	hes late
.	declarative	txt	u were right about him
.	declarative	txt	my boss is so annoying
.	declarative	txt	gonna crash early tonight
.	declarative	txt	the wifi is down again
.	declarative	txt	that test was brutal
.	declarative	txt	milk situation is dire lol
.	declarative	txt	my knee still hurts
.	declarative	txt	ur package came today
.	declarative	txt	the dog wont stop barking
.	declarative	txt	gas is so expensive rn
.	declarative	txt	i aced the quiz
.	declarative	txt	moms making tacos tonight
.	declarative	txt	the concert is friday now
.	declarative	txt	lowkey wanna skip the gym
.	declarative	txt	my laptop died mid zoom
.	declarative	txt	my commute took forever
.	declarative	txt	im gonna be like 20 min late my train got stuck
.	declarative	txt	u shouldve seen the look on his face when he opened it
.	declarative	txt	i cant believe she said that in front of everyone at dinner
.	declarative	txt	my check finally came thru so drinks r on me friday
.	declarative	txt	the new phone update drains my battery so fast its ridiculous
.	declarative	txt	coach made us run laps the whole practice im dying
.	declarative	txt	grandpa keeps calling me by my brothers name lol its fine
.	declarative	txt	i found ur charger under the couch when i was cleaning
.	declarative	txt	we picked the wrong flight this layover is 6 hours
.	declarative	txt	my allergies r destroying me every time i walk outside
.	declarative	txt	the landlord said hes gonna fix the heater sometime this week
.	declarative	txt	i already did the dishes so u owe me one
.	declarative	txt	that new taco spot by campus is actually so good
.	declarative	txt	shes been in a mood since the tournament ended
.	declarative	txt	im putting half my paycheck into savings starting this month
.	declarative	txt	forecast says like 8 inches tonight so school might close
.	declarative	frag	running late
.	declarative	frag	almost there
.	declarative	frag	home now
.	declarative	frag	so tired
.	declarative	frag	no milk
.	declarative	frag	raining again
.	declarative	frag	feeling better
.	declarative	frag	on break
.	declarative	frag	back in 10
.	declarative	frag	went to the gym already
.	declarative	frag	stuck at the office
.	declarative	frag	got an A on the midterm
.	declarative	frag	dog walked and fed
.	declarative	frag	out of dishwasher pods
.	declarative	frag	leaving work in five
.	declarative	frag	still waiting at the pharmacy
.	declarative	frag	flight boards at nine
.	declarative	frag	car making a weird noise
.	declarative	frag	saw your mom at the store
.	declarative	frag	broke my streak on duolingo
.	declarative	frag	game went to overtime
.	declarative	frag	down 20 bucks from poker night
.	declarative	frag	burnt the garlic bread
.	declarative	frag	finally finished the laundry
.	declarative	frag	picked up the cake on the way so we're all set
.	declarative	frag	been on hold with the bank for like forty minutes now
.	declarative	frag	left the spare key under the mat by the back door
.	declarative	frag	heard the concert sold out in like ten minutes this morning
.	declarative	frag	got roped into hosting book club at our place next week
.	declarative	frag	spent the whole afternoon raking leaves and barely made a dent
.	declarative	frag	scored cheap flights to Denver for spring break
.	declarative	frag	told the landlord about the leak so hopefully someone comes tomorrow
.	declarative	frag	still sore from moving all those boxes up three flights
.	declarative	frag	put twenty on the game with Derek so fingers crossed
.	declarative	frag	made it through the whole week without ordering takeout once
.	declarative	frag	caught the tail end of the sunset from the parking garage
.	declarative	frag	signed the kids up for swim lessons starting next Saturday
.	declarative	frag	blew the whole gift card on books at the airport
.	declarative	frag	got the blood test results back and everything looks normal
.	declarative	frag	dropped the car at the shop so walking home now
.	imperative	full	Grab milk on the way home
.	imperative	full	Send me the address when you get a chance
.	imperative	full	Let the dog out before you leave
.	imperative	full	Message me when you land
.	imperative	full	Remind me to call the dentist tomorrow
.	imperative	full	Take the chicken out of the freezer around noon
.	imperative	full	Save me a seat at the game
.	imperative	full	Check the mail when you get home
.	imperative	full	Ask your sister if she wants to join us for brunch
.	imperative	full	Water the plants while I'm gone
.	imperative	full	Leave the porch light on for me
.	imperative	full	Bring a jacket since it gets cold at night up there
.	imperative	full	Forward me the invoice whenever you have a minute
.	imperative	full	Move your shoes off the stairs before Grandma gets here
.	imperative	full	Pick a restaurant and I'll make the reservation
.	imperative	full	Let me know how the interview goes
.	imperative	full	Charge my tablet if you see it lying around
.	imperative	full	Tell Dad the game got moved to Sunday
.	imperative	full	Get some rest this weekend
.	imperative	full	Sign the permission slip in Emma's backpack when you can
.	imperative	full	Split the bill however you think is fair
.	imperative	full	Give the cat her medicine with dinner
.	imperative	full	Book the earlier train if the price is the same
.	imperative	full	Drop the library books off whenever you're out that way
.	imperative	full	Feel free to eat the last slice
.	imperative	full	Call me after your appointment
.	imperative	full	Hang on to the receipt in case the shoes don't fit
.	imperative	txt	lmk when u get there
.	imperative	txt	snag me a coffee if u stop
.	imperative	txt	text ur mom back
.	imperative	txt	dont eat all the pasta
.	imperative	txt	shoot me the pics from last nite
.	imperative	txt	pack ur switch for the weekend
.	imperative	txt	lock the door when u head out
.	imperative	txt	throw my hoodie in with ur laundry if u do a load
.	imperative	txt	hit me up if u wanna carpool tomorrow
.	imperative	txt	see if the pharmacy is still open
.	imperative	txt	cover for me at practice thursday
.	imperative	txt	hand the tickets to the doorman
.	imperative	txt	venmo me whenever no rush
.	imperative	txt	pick up ur cleats from the garage
.	imperative	txt	take notes for me in bio
.	imperative	txt	gimme a heads up before u come over
.	imperative	txt	turn the game on when u get home
.	imperative	txt	post in the group if anyone has a spare desk
.	imperative	txt	try that ramen place b4 u leave town
.	imperative	txt	make sure my plants survive while im gone
.	imperative	txt	swing by whenever ur free this week
.	imperative	txt	plug in the speaker before saturday
.	imperative	txt	say hi to ur grandma for me
.	imperative	txt	follow the group chat for updates
.	imperative	txt	wear something warm its cold at the field
.	imperative	txt	share ur location when u start driving
.	imperative	txt	nudge ur brother about the oil change
.	imperative	frag	napkins too pls
.	imperative	frag	feed the cat before school
.	imperative	frag	give me a shout once free
.	imperative	frag	prescription pickup before six
.	imperative	frag	set aside a plate for dad
.	imperative	frag	wheel the recycling out tonight
.	imperative	frag	rsvp to the wedding thing by friday
.	imperative	frag	don't forget sunscreen
.	imperative	frag	check on the roast in twenty
.	imperative	frag	go easy on the appetizers
.	imperative	frag	park in the back lot
.	imperative	frag	hold my spot in line
.	imperative	frag	airdrop me the video later
.	imperative	frag	find out about the security deposit
.	imperative	frag	extra charger in the bag
.	imperative	frag	tip the delivery guy in cash
.	imperative	frag	two more chairs for the patio table
.	imperative	frag	enter us in the doubles bracket
.	imperative	frag	keep the change
.	imperative	frag	watch the second episode without me
.	imperative	frag	taste the lemon one first
.	imperative	frag	run my sweater to the cleaners sometime
.	imperative	frag	gas up the car before the trip
.	imperative	frag	mute the group chat if it gets annoying
.	imperative	frag	schedule the vet visit for next week
.	imperative	frag	borrow whatever you need from my closet
?	wh-question	full	What time does the game start
?	wh-question	full	Where did you park
?	wh-question	full	When is Mom's flight landing
?	wh-question	full	Who ate the last slice of pizza
?	wh-question	full	Why is the wifi down again
?	wh-question	full	How was the interview
?	wh-question	full	Which restaurant did you end up picking
?	wh-question	full	What should I bring to the potluck on Saturday
?	wh-question	full	Where are we meeting before the concert
?	wh-question	full	When do you get off work tonight
?	wh-question	full	Who is picking up Grandma from the airport
?	wh-question	full	Why did the vet call you back so late
?	wh-question	full	How much did the plane tickets cost
?	wh-question	full	Which class are you dropping
?	wh-question	full	What happened with the landlord
?	wh-question	full	Where does your sister live now
?	wh-question	full	When did the package say it would arrive
?	wh-question	full	Who won the fantasy league this week
?	wh-question	full	Why are you still awake
?	wh-question	full	How do I reset the thermostat
?	wh-question	full	Which bank did you open the account with
?	wh-question	full	What are we doing for Dad's birthday
?	wh-question	full	Where should we board the dog next weekend
?	wh-question	full	When are you free to grab lunch
?	wh-question	full	Who told you about the layoffs
?	wh-question	full	Why does my phone keep freezing
?	wh-question	full	How long is the drive to the lake house
?	wh-question	full	Which color did you go with for the kitchen
?	wh-question	full	So what time works for everyone
?	wh-question	full	What is the copay on that
?	wh-question	full	Where did all the laundry detergent go
?	wh-question	full	When does the farmers market close
?	wh-question	full	How are you feeling after the shot
?	wh-question	full	Why would they cancel the whole tournament over a little rain
?	wh-question	txt	what r u doing tonight
?	wh-question	txt	where u at
?	wh-question	txt	when r we leaving
?	wh-question	txt	who else is coming
?	wh-question	txt	why
?	wh-question	txt	how come
?	wh-question	txt	which one do u want
?	wh-question	txt	what do u wanna eat
?	wh-question	txt	where did u put my charger
?	wh-question	txt	when does ur shift end
?	wh-question	txt	who r u texting rn
?	wh-question	txt	why is ur dog barking at the tv
?	wh-question	txt	how much do i owe u for the tickets
?	wh-question	txt	which movie r we seeing
?	wh-question	txt	what did the doctor say
?	wh-question	txt	where r we watching the game sunday
?	wh-question	txt	when do u get paid
?	wh-question	txt	who took my hoodie
?	wh-question	txt	why didnt u tell me the party moved
?	wh-question	txt	how do u get to the stadium from ur place
?	wh-question	txt	what happened w ur car
?	wh-question	txt	where should i drop the kids
?	wh-question	txt	when is rent due again
?	wh-question	txt	who won
?	wh-question	txt	why is it snowing in april
?	wh-question	txt	how bad is the traffic on 95 rn
?	wh-question	txt	which airport r u flying out of
?	wh-question	txt	what r we getting mom for mothers day
?	wh-question	txt	so whats the plan for tmrw
?	wh-question	txt	where do u wanna go for spring break
?	wh-question	txt	ok but why though
?	wh-question	txt	how long till the food gets here
?	wh-question	txt	what channel is the fight on
?	wh-question	frag	what time
?	wh-question	frag	where to
?	wh-question	frag	when exactly
?	wh-question	frag	who with
?	wh-question	frag	why me
?	wh-question	frag	how so
?	wh-question	frag	which day
?	wh-question	frag	what for
?	wh-question	frag	where at
?	wh-question	frag	since when
?	wh-question	frag	how many people
?	wh-question	frag	what kind of cake
?	wh-question	frag	which gate
?	wh-question	frag	when tho
?	wh-question	frag	why so early
?	wh-question	frag	how much longer
?	wh-question	frag	what flavor
?	wh-question	frag	where from
?	wh-question	frag	who says
?	wh-question	frag	how far from the hotel to the beach
?	wh-question	frag	what now
?	wh-question	frag	where next
?	wh-question	frag	whose turn to take the trash out tonight
?	wh-question	frag	why the long face
?	wh-question	frag	how old
?	wh-question	frag	what size for the jersey
?	wh-question	frag	which team you got
?	wh-question	frag	what about the security deposit
?	wh-question	frag	where in brooklyn
?	wh-question	frag	how soon
?	wh-question	frag	why not friday
?	wh-question	frag	what else besides milk and eggs
?	wh-question	frag	what day we flying back
?	yesno-question	full	Are you coming to the cookout
?	yesno-question	full	Did she call you back about the apartment
?	yesno-question	full	Can we push the meeting to Thursday
?	yesno-question	full	Is that the one you meant
?	yesno-question	full	Do you want anything from Chipotle
?	yesno-question	full	Have you seen my keys
?	yesno-question	full	Will your parents be in town for Thanksgiving
?	yesno-question	full	Should I preheat the oven
?	yesno-question	full	Would you split an Uber with me
?	yesno-question	full	Does the gym open at five
?	yesno-question	full	Was the flight delayed
?	yesno-question	full	Were the kids good for the sitter
?	yesno-question	full	Has the plumber shown up yet
?	yesno-question	full	Could you grab dog food on your way home
?	yesno-question	full	Is it supposed to rain during the game
?	yesno-question	full	Did the check clear
?	yesno-question	full	Are we still on for trivia tonight
?	yesno-question	full	Can your brother watch the cat this weekend
?	yesno-question	full	Do we owe anything on the electric bill
?	yesno-question	full	Have they posted the final grades
?	yesno-question	full	Is your ankle feeling any better
?	yesno-question	full	Should we book the earlier train
?	yesno-question	full	Did you remember to move the car for street cleaning
?	yesno-question	full	Will the pharmacy still be open after seven
?	yesno-question	full	Are you nervous about the presentation
?	yesno-question	full	Does she know about the surprise party
?	yesno-question	full	Was the concert worth it
?	yesno-question	txt	r u coming
?	yesno-question	txt	did u eat
?	yesno-question	txt	can u pick me up from practice
?	yesno-question	txt	is ur mom ok
?	yesno-question	txt	do u still have my umbrella
?	yesno-question	txt	wanna split a cab
?	yesno-question	txt	u up
?	yesno-question	txt	did the game go to overtime
?	yesno-question	txt	can we do saturday instead
?	yesno-question	txt	is the wifi working at ur place
?	yesno-question	txt	r we broke till friday
?	yesno-question	txt	gonna make it to class
?	yesno-question	txt	did ur package ever show up
?	yesno-question	txt	can i borrow ur charger
?	yesno-question	txt	is it cold out
?	yesno-question	txt	do u get the day off monday
?	yesno-question	txt	u good
?	yesno-question	txt	did they fix the elevator yet
?	yesno-question	txt	can the dog come too
?	yesno-question	txt	r u mad at me
?	yesno-question	txt	is the bakery open on sundays
?	yesno-question	txt	do i need to bring cash
?	yesno-question	txt	did u see what coach posted
?	yesno-question	txt	can we facetime later
?	yesno-question	txt	is grandpa out of surgery yet
?	yesno-question	txt	wanna do brunch sunday
?	yesno-question	txt	did ur boss say yes to the vacation days
?	yesno-question	frag	coming tonight
?	yesno-question	frag	still hungry
?	yesno-question	frag	any luck with the landlord
?	yesno-question	frag	rain check
?	yesno-question	frag	too late to call
?	yesno-question	frag	dogs allowed there
?	yesno-question	frag	everything ok
?	yesno-question	frag	free after work
?	yesno-question	frag	game still on
?	yesno-question	frag	that the blue house on the corner
?	yesno-question	frag	enough gas to get there
?	yesno-question	frag	tickets still available
?	yesno-question	frag	mom home yet
?	yesno-question	frag	leftovers still good
?	yesno-question	frag	down for karaoke
?	yesno-question	frag	this seat taken
?	yesno-question	frag	same place as last time
?	yesno-question	frag	taxes done
?	yesno-question	frag	fever gone
?	yesno-question	frag	room for one more in the car
?	yesno-question	frag	worth the drive
?	yesno-question	frag	cash only there
?	yesno-question	frag	kids asleep
?	yesno-question	frag	flight on time
?	yesno-question	frag	interview still happening tomorrow
?	yesno-question	frag	sure about this
.	indirect-question	full	I wonder what time the parade starts
.	indirect-question	full	She asked me where you went after dinner
.	indirect-question	full	I have no idea how that stain got there
.	indirect-question	full	Tell me what you think of the paint color
.	indirect-question	full	He never explained why the deposit bounced
.	indirect-question	full	I forget which terminal we flew out of last time
.	indirect-question	full	Let me know when the tow truck gets there
.	indirect-question	full	Nobody knows who left the gate open
.	indirect-question	full	I'll text you where to park when I find a spot
.	indirect-question	full	It's wild how fast the kids are growing
.	indirect-question	txt	i wonder why he even came
.	indirect-question	txt	she wouldnt say who told her
.	indirect-question	txt	no clue where my wallet is rn
.	indirect-question	txt	lmk when u land
.	indirect-question	txt	i forget how much we paid last year
.	indirect-question	txt	tell me which one u like better
.	indirect-question	txt	dont ask me why the printer hates u
.	indirect-question	txt	he knows what he did
.	indirect-question	txt	ill send u where to meet us
.	indirect-question	txt	cant believe how expensive eggs r now
.	indirect-question	frag	no idea what happened
.	indirect-question	frag	not sure when yet
.	indirect-question	frag	dunno where honestly
.	indirect-question	frag	no telling how long
.	indirect-question	frag	hard to say which is worse
.	indirect-question	frag	still deciding what to wear
.	indirect-question	frag	no word on when the power comes back
.	indirect-question	frag	crazy how cheap it was
.	indirect-question	frag	depends what the doctor says
.	indirect-question	frag	wild who showed up
.	tag-question	full	You're coming tonight, right
?	tag-question	full	You're coming tonight, right
?	tag-question	full	Dinner is still happening Sunday, no
?	tag-question	full	She made it home okay, yeah
?	tag-question	full	We said eight o'clock, correct
?	tag-question	full	The meeting got moved to Thursday, didn't it
?	tag-question	full	Your flight lands at noon, yes
?	tag-question	full	He's driving us to the airport, right
?	tag-question	full	The movie dragged on forever, huh
?	tag-question	full	That was a wild game last night, eh
?	tag-question	full	The dentist is on Elm Street, correct
?	tag-question	full	Mom already knows about the trip, doesn't she
?	tag-question	full	You locked the back door, yeah
?	tag-question	full	We're splitting the check, right
?	tag-question	full	The baby finally slept through the night, huh
?	tag-question	full	Traffic was brutal this morning, eh
?	tag-question	full	Fifty bucks should cover the gift, ya think
?	tag-question	full	The cable guy is coming between two and four, correct
?	tag-question	full	Kayla passed her driving test, no
?	tag-question	full	That new taco place is a little overrated, don't you think
?	tag-question	full	The rent check cleared, right
?	tag-question	full	Your sister is watching the dogs, yes
?	tag-question	full	It rained the whole weekend, huh
?	tag-question	full	We still owe Grandma a call, don't we
?	tag-question	full	The playoffs start Saturday, correct
?	tag-question	txt	ur still down for trivia tonight, right
?	tag-question	txt	u fed the cat, yeah
?	tag-question	txt	the party got pushed to sat, no
?	tag-question	txt	shes got a new bf, right
?	tag-question	txt	that chem final was rough, huh
?	tag-question	txt	we r good for 7, yeah
?	tag-question	txt	u got the tickets already, yes
?	tag-question	txt	gas is like 5 bucks now, huh
?	tag-question	txt	ur mom said its fine, yeah
?	tag-question	txt	coach cancelled practice, no
?	tag-question	txt	im crashing at ur place, ok
?	tag-question	txt	its freezing up there, eh
?	tag-question	txt	the wifi passwords still the same, ya
?	tag-question	txt	u already ate, huh
?	tag-question	txt	thats enough pizza for everyone, ya think
?	tag-question	txt	ur brother can pick us up, yea
?	tag-question	txt	the deadline is fri, correct
?	tag-question	txt	that call was total garbage, no
?	tag-question	txt	u put the trash out, right
?	tag-question	txt	the lease ends in aug, right
?	tag-question	txt	shes not mad anymore, is she
?	tag-question	txt	the game starts at 1, ok
?	tag-question	txt	u saw my text about the deposit, right
?	tag-question	frag	Still on for brunch, right
?	tag-question	frag	Same spot as last time, yeah
?	tag-question	frag	BYOB situation, no
?	tag-question	frag	Your turn to drive, correct
?	tag-question	frag	Kinda late to cancel now, huh
?	tag-question	frag	Cold one out there, eh
