fat-finger	thw	the
fat-finger	anf	and
fat-finger	wirh	with
fat-finger	goinf	going
fat-finger	tonoght	tonight
fat-finger	whst	what
fat-finger	aboit	about
fat-finger	jyst	just
fat-finger	realky	really
fat-finger	peoole	people
fat-finger	littke	little
fat-finger	somethinf	something
fat-finger	morninh	morning
fat-finger	coffwe	coffee
fat-finger	dinnee	dinner
fat-finger	awesomw	awesome
fat-finger	birthdau	birthday
fat-finger	pizzq	pizza
fat-finger	schoop	school
fat-finger	watcj	watch
fat-finger	nigjt	night
fat-finger	veey	very
fat-finger	yesterdsy	yesterday
fat-finger	probablu	probably
fat-finger	weekemd	weekend
fat-finger	olease	please
transposition	taht	that
transposition	waht	what
transposition	jsut	just
transposition	adn	and
transposition	teh	the
transposition	becuase	because
transposition	littel	little
transposition	gonig	going
transposition	thier	their
transposition	tomorrwo	tomorrow
transposition	moeny	money
transposition	onyl	only
transposition	aobut	about
transposition	cna	can
transposition	yuo	you
transposition	haev	have
transposition	wnat	want
transposition	siad	said
transposition	tkae	take
doubled-letter	annd	and
doubled-letter	thhe	the
doubled-letter	whhat	what
doubled-letter	goodd	good
doubled-letter	reallly	really
doubled-letter	comming	coming
doubled-letter	runing	running
doubled-letter	stoping	stopping
doubled-letter	untill	until
doubled-letter	allways	always
doubled-letter	finaly	finally
doubled-letter	gettting	getting
missing-letter	wht	what
missing-letter	thre	there
missing-letter	thnks	thanks
missing-letter	tonght	tonight
missing-letter	mornng	morning
missing-letter	birthay	birthday
missing-letter	probaly	probably
missing-letter	diferent	different
missing-letter	restarant	restaurant
missing-letter	definitly	definitely
missing-letter	somthing	something
missing-letter	rember	remember
missing-letter	favrite	favorite
missing-letter	awsome	awesome
missing-letter	excelent	excellent
extra-letter	whaty	what
extra-letter	abouyt	about
extra-letter	todayt	today
extra-letter	goingt	going
extra-letter	buisy	busy
extra-letter	houser	house
extra-letter	phonme	phone
extra-letter	lunhch	lunch
extra-letter	moviue	movie
extra-letter	trafficv	traffic
extra-letter	partyt	party
extra-letter	sleepo	sleep
extra-letter	textr	text
phonetic	definately	definitely
phonetic	seperate	separate
phonetic	recieve	receive
phonetic	beleive	believe
phonetic	wich	which
phonetic	embarassed	embarrassed
phonetic	occured	occurred
phonetic	tounge	tongue
phonetic	rythm	rhythm
phonetic	neccessary	necessary
phonetic	concious	conscious
phonetic	privelege	privilege
phonetic	calender	calendar
phonetic	excercise	exercise
phonetic	basicly	basically
casual	tommorow	tomorrow
casual	wierd	weird
casual	freind	friend
casual	probly	probably
casual	vaccum	vacuum
casual	truely	truly
casual	gratefull	grateful
casual	suprise	surprise
casual	intresting	interesting
casual	alwasy	always
real-word	cant	can't
real-word	wont	won't
real-word	ill	I'll
real-word	lets	let's
